3994,video6713,young men and women are working together on computers to complete their training in computer science coursework
3995,video6713,many students are shown using computers to do work
3996,video6713,a narrator talks about the success stories of those who attend his school
3997,video6713,a group of young people work together on computers
3998,video6713,a man is sitting at a computer working on something
3999,video6713,a man is talking about different students in the library
4000,video6714,a man is giving a speech
4001,video6714,a man is talking about something in a outdoor
4002,video6714,a man is talking into a pair of microphones
4003,video6714,a man is talking
4004,video6714,a president talking to people
4005,video6714,a video of barack obama talking barack obama is the president of united states
4006,video6714,barack obama gives a speech
4007,video6714,barack obama giving a speech
4008,video6714,barack obama speaks about a tyrant
4009,video6714,current president of us obama is addressing an audience
4010,video6714,obama gives speech about tyrant
4011,video6714,obama is giving a speech
4012,video6714,predident obama is giving a speech
4013,video6714,president giving a speech about terrorist
4014,video6714,president obama and hilary clinton talking about the enemy
4015,video6714,president obama gives a speech
4016,video6714,president obama is giving a press conference outside on a sunny day
4017,video6714,president obama is speaking to an outdoor audience
4018,video6714,the president giving a speech about terrorists
4019,video6714,a video of barack obama talking barack obama is the president of united states
4020,video6715,the modern women in black dress applying the lipstic into her lips
4021,video6715,a woman with black hair and long red fingernails applies a purple lip gloss to her lips
4022,video6715,a woman youtuber does a makeup tutorial in front of a silver glittery background
4023,video6715,a brunette is applying lip gloss to her plum colored lips
4024,video6715,a cute woman is embellishing her lips with dark lipstick
4025,video6715,it is a girl putting on make up at the end she is putting on a lip gloss that looks purple
4026,video6715,a cute lady is make up him self by purple leapstick and try to make him self beautiful
4027,video6715,a lady is make up her lips by brush
4028,video6715,a lady is applying lipstick to her lips the color is purple the video speed increases
4029,video6715,a woman puts on lipstick in normal speed then in fast speed
4030,video6715,a woman is applying a lip stick in her lip
4031,video6715,a woman is applying lip color onto her lips
4032,video6715,a dark haired woman is applying dark lip balm on her lips
4033,video6715,oma shows how to put on purple lipstick
4034,video6715,black haired woman is putting the make up on her lips
4035,video6715,brunette woman in black dress is doing her make up
4036,video6715,woman with brunette hair is doing her make up
4037,video6715,a woman is applying some type of lip color cosmetic to her lips
4038,video6715,a woman is applying lip gloss and provides a positive review of the product
4039,video6715,a woman in black lace is applying lip makeup
4040,video6716,a red car is moving on the road with control
4041,video6716,a car drives underneath an overpass and continues down a highway
4042,video6716,a person is racing through traffic in a video game
4043,video6716,the red animated care drives down the highway while staying in the same lane the entire time
4044,video6716,someone plays a car racing game and a red car is being driven along the road
4045,video6716,a new car introduce and trail the car
4046,video6716,a new car introduce and trail the car
4047,video6716,a red car is driving down a road past other cars
4048,video6716,red color car slowing down in traffic
4049,video6716,in a video game of a orange small car running down the street
4050,video6716,a red car driving on a highway in high speed viewed from the back
4051,video6716,person is driving his red car under the bridge on a video game
4052,video6716,an animated red car drives down an animated road
4053,video6716,a red color car  moving  on road driving on road inside person sitting many cars beside moving persons walking displaying on screen
4054,video6716,a red car speeds down the road in a video game
4055,video6716,computer game where a red vw bud is being driven down the road  there are cg pedestrians and other cars
4056,video6716,a red car in a video game drives down a highway
4057,video6716,player playing video game trying to get more points
4058,video6716,a video game with a red car is being played on pc
4059,video6716,someone is playing grand theft auto five
4060,video6717,the woman put some product in the water and it get bubbling
4061,video6717,the hobby kids drop dry ice--or kryptonite as they refer to it--into a green liquid
4062,video6717,there is a woman making green color water
4063,video6717,a bowl of green liquid is bubbling and smoking
4064,video6717,green water is bubbling in a round white bucket
4065,video6717,in the science lab the students are engaged in experiment
4066,video6717,in the science lab the students are engaged in experiment
4067,video6717,a lady discussing a green liquid in a cup that is making steam
4068,video6717,a lady talking of something about the boiling water
4069,video6717,a green colour mineral called kryptonite is boiling and white bubble came from it
4070,video6717,short scene from the hobby kids tv showing colorful animation
4071,video6717,green water boils in a pot while someone talks about kryptonite
4072,video6717,dry ice is dropped into a bucket of water to make fog while a woman talks about kryptonite and superman with a child
4073,video6717,a bowl of green liquid with white smoke pouring out of the top of it
4074,video6717,green water boils out white smoke in a container
4075,video6717,person is putting some water into the white dish
4076,video6717,person is recording the green products in the water
4077,video6717,fog rolls off a bubbly green liquid in a container
4078,video6717,some green and white liquid in a bowl is being boiled
4079,video6717,some white smoke is coming from green liquid
4080,video6718,a character in minecraft sits at a table
4081,video6718,a man in minecraft listening to music
4082,video6718,a man is singing and playing guitar on stage
4083,video6718,a man playing video games
4084,video6718,a minecraft character stands in a doorway while music plays
4085,video6718,a minecraft music video
4086,video6718, music video with a duet singing
4087,video6718,a music video done with minecraft characters
4088,video6718,a music video using minecraft characters
4089,video6718,a person is playing minecraft
4090,video6718,a sad music video set in minecraft
4091,video6718,a video about a donut
4092,video6718,an animation shows a video game character
4093,video6718,animated cartoon of minecraft
4094,video6718,minecraft character stands by an entryway
4095,video6718,minecraft footage is shown while romantic music plays
4096,video6718,song that involves minecraft
4097,video6718,the video game featured boxed-head characters
4098,video6718,two mine craft characters are looking at a table
4099,video6718,a music video done with minecraft characters
4100,video6719,a man in military dress and a woman in a white and dotted dress are kissing
4101,video6719,a man and a woman walk down a wooden staircase and kiss
4102,video6719,there is a police man kissing a woman
4103,video6719,a man and his wife are walking down the stairs in their home and he is saying sweet things to her
4104,video6719,a couple embraces then walks down a flight of stairs and kisses
4105,video6719,a man walks with a woman down a flight of stairs
4106,video6719,they are kissing each other
4107,video6719,a young indian couple waslks down a staircase and the woman kisses the man
4108,video6719,a man is talking and kissing a lady
4109,video6719,a man in a brown shirt and a woman are walking down a set of stairs speaking in a foreign language
4110,video6719,a tamil movie scene is playing in the screen
4111,video6719,a man in military service uniform walks down stairs with girlfriend in home and receives kiss
4112,video6719,a woman and a man are walking down the stairs and kiss when they get to the bottom
4113,video6719,a young couple walks together down a stairs and they begin kissing
4114,video6719,a man and a woman both walk down the stairs together talking
4115,video6719,a man an a woman walking down a staircase and kissing at the bottom
4116,video6719,a man in a uniform and a woman walk down a staircase
4117,video6719,guy in police officer uniform walking down the stairs with his wife
4118,video6719,a man is walking a woman down the stairs as he wraps his arm around her
4119,video6719,a man and a woman are kissing near a plant
4120,video6720,a chef is demonstrating a new recipe
4121,video6720,a guy is demonstrating a baking recipe
4122,video6720,a man cooking food
4123,video6720,a man cooking some desert
4124,video6720,a man in the kitchen prepares some food
4125,video6720,a man is making mashed potatoes and sharing tips
4126,video6720,a man is mixing cream into flour
4127,video6720,a man is preparing a recipe with creme fraiche
4128,video6720,a man is stirring a bowl and adding creme fraisch
4129,video6720,a man makes food
4130,video6720,a man showing his secert to cooking something
4131,video6720,a man showing how to make mashed potatoes
4132,video6720,a person is cooking something
4133,video6720,a person is explaining something
4134,video6720,a person making a dish
4135,video6720,a woman is demonstrating how to cook
4136,video6720,a man showing how to make mashed potatoes
4137,video6720,a man makes food
4138,video6720,a person is explaining something
4139,video6720,a man is mixing cream into flour
4140,video6721,a man is singing on stage and proclaiming his love for a girl she then leaves and washes her hands
4141,video6721,a man is seen with a mike and group of audience are watching in a movie theatre
4142,video6721,there is a man is singing about a woman
4143,video6721,a guy is singing on stage as a girl in white watches him and smiles and a girl in red goes to the wash room and washes her hands
4144,video6721,a man on stage with a mic on his head singing to a girl in the crowd then a woman walking down a hall followed by hand washing in a sink
4145,video6721,the lovers sing and the watching lady gets enjoyed and involved
4146,video6721,a slightly uncanny music video revolving around teenage love
4147,video6721,a guy singing while a girl is walking down the hallway
4148,video6721,a man is singing to a woman in white and she is walking down the hallway and running water over her hands
4149,video6721,a man is singing a song in the film
4150,video6721,a man sings to a woman sitting in the front row while she has a fantasy about him
4151,video6721,an indian entertainer sings a song in a concert on a wildly lit stage
4152,video6721,a man is singing and a woman in white is smiling
4153,video6721,a man is singing and a woman in white is smiling
4154,video6721,a guy sings while a woman watches him from her seat
4155,video6721,man in black shirt is leading the show in cinema
4156,video6721,a male singer is serenading a woman in the audience at his concert
4157,video6721,a movie scene  a person in black color dress singing a song and girl sitting and washing hand in basin displaying on screen
4158,video6721,a movie scene boy singing and girl listening sitting washing hands in basin  displaying on screen
4159,video6721,a woman in a red dress is walking down a hall
4160,video6722,a collection of sports bloopers accompanied by a frowning bill cosby video
4161,video6722,a compilation of sports and bill cosby plays
4162,video6722,a compilation of videos
4163,video6722,a man does a flip on a bicycle
4164,video6722,a mash video of cars biking and bill cosby
4165,video6722,a montage of amazing tricks done by people cars and on a bike
4166,video6722,a montage of sports
4167,video6722,a person is driving a vehicle on the track
4168,video6722,a racecar flies off the track and lands safely
4169,video6722,a racecar jumps up on the racetrack
4170,video6722,a racing car bumped into the wall in a race and a man is showing his bicycle skill
4171,video6722,compilation of popular vines
4172,video6722, bill cosby on the larry king show and race cars are shown
4173,video6722,some guys are driving a car very fastly and meet an accident in a race
4174,video6722,some sports crashes are going on
4175,video6722,the guy does a trick on a bike
4176,video6722,there are different clips of car racing and bmx riders
4177,video6722,there is the image of bill cosby shaking his head then a race car and finally a cyclist perfoming a trick
4178,video6722,a racing car bumped into the wall in a race and a man is showing his bicycle skill
4179,video6722,compilation of popular vines
4180,video6723,there is a man explains about great rivers of eroupe
4181,video6723,there is a man talking about great rivers
4182,video6723,in an advertisement for the great rivers of europe the phone number is displayed
4183,video6723,in this advertisement a blue background shows contact information for a travel company  white labels appear to stick themselves onto the background with a phone number to call
4184,video6723,the great rivers of europe are advertised in a rather bland manner
4185,video6723,its a commercial about rivers in europe it has classy music
4186,video6723, of charming buildings by a river and a covered market have uneven white edges and are attached to a blue page in a scrapbook with two rings
4187,video6723,an advertisement plays offering information about the great rivers of europe
4188,video6723,blue background with a phone number and website for great rivers of europe
4189,video6723,phone number to get more information on the great rivers of europe
4190,video6723,a promotional advertisement to invite tourist to experience the great rivers of europe
4191,video6723,an advertisement to enjoy a tour of the rivers of europe on a wonderful vacation
4192,video6723,an advertisement to call about more information for the great rivers of europe
4193,video6723,the great rivers of europe and you should call today for more information
4194,video6723,advertisment for the great rivers of europe where the information scrolls onto the screen like strips of paper
4195,video6723,person is showing some information on the postcard
4196,video6723,a travel agency shows their information so they can get customers
4197,video6723,a commercial of the great rivers of europe
4198,video6723,a company encourages customers to take up their offers of a tour
4199,video6723,advertise about the holliday package being shown on the screeen
4200,video6724,a cartoon clip shows one character trying to sneak into a building
4201,video6724,a man is playing a video game
4202,video6724,a minecraft demonstration video
4203,video6724,a video game of where a robber in a vent
4204,video6724,a video of a cartoon show
4205,video6724,animated film both inside and outside of characters doing work some sweeping some other work
4206,video6724,cartoon characters which is designed by computer
4207,video6724,cartoon show for childrens
4208,video6724,different blocky video game characters are shown performing different chores while one is shown navigating an air vent
4209,video6724,minecraft characters are fighting
4210,video6724,minecraft like characters are breaking into a building
4211,video6724,minecraft short video cinematic
4212,video6724,someone is showing video graphics game
4213,video6724,there are minecraft characters in a castle
4214,video6724,various funny scenes in the video game minecraft
4215,video6724,video game character crawling through a vent
4216,video6724,a video game of where a robber in a vent
4217,video6724,a cartoon clip shows one character trying to sneak into a building
4218,video6724,cartoon characters which is designed by computer
4219,video6724,minecraft short video cinematic
4220,video6725,a child watches a dog in a cage
4221,video6725,a group of children play with a dog
4222,video6725,a montage about pets
4223,video6725,a woman narrating a video of people meeting puppies
4224,video6725,girls are looking at puppies
4225,video6725,girls are watching dogs inside a glass room
4226,video6725,girls look at puppies
4227,video6725,kids looking at dogs
4228,video6725,people are petting dogs in a store
4229,video6725,people are seen with their dogs
4230,video6725,people hold dogs and cuddle with them
4231,video6725,people interacting with small animals
4232,video6725,people of various ages look at puppies that are available for adoption or purchase
4233,video6725,people petting and holding puppies while laughing and having a fun time
4234,video6725,people who loves their dogs
4235,video6725,peoples are caring about pet dog
4236,video6725,several people looking at dogs and playing with them
4237,video6725,some are women plaing with animals
4238,video6725,some girls are looking somewhere
4239,video6725,some are women plaing with animals
4240,video6726,a yellow car is moving in road along with other vehicles
4241,video6726,here we can see many vehicles on the road
4242,video6726,several people scream and honk their horns at a lamborghini with it s engine on fire in dubai
4243,video6726,a yellow car with a dubai license plate is moving slowly down a road while the cameraman follows it in a white car
4244,video6726,cars take off in a lane on a street
4245,video6726,on the highway the vehicles are going through on very speed
4246,video6726,a car numbered 1515 with yellow color passes and then a white car starts to follow it
4247,video6726,a car with flames is driving away while a man in a white car tries to get his attention
4248,video6726,jukin video one car on its back fire comes
4249,video6726,cars are driving down a busy city street
4250,video6726,a person revs up a supercar outside on a track
4251,video6726,a yellow sports car revs its engine in the highway
4252,video6726,there is a yellow lamborgini driving down a street
4253,video6726,a  car moving in white and yellow and bus moving on road
4254,video6726,an yellow an white car moving and bus moving beside on road
4255,video6726,a yellow color car with name plate l dubai 1515 is running on high way and fire is coming out of car and one white color car is following the yellow color car
4256,video6726,sports car yellow lambigini being followed in the streets
4257,video6726,a yellow color sports car is moving ahead
4258,video6726,a camera is filming the back of some cars on the street
4259,video6726,a yellow car is driving around a city street
4260,video6727,a man conducts an interview
4261,video6727,a man gives a presentation
4262,video6727,a man interviewing rick gayle about his studio
4263,video6727,a man is being interviewed about his photography studio
4264,video6727,a man is talking to another man in a studio
4265,video6727,aguys doing an interview
4266,video6727,interview between two men talking about a studio
4267,video6727,rick gayle is interviewed in his studio
4268,video6727,two men are having a conversation
4269,video6727,two men are sitting on stools and talking
4270,video6727,two men are talking
4271,video6727,two men discuss a man s working studio
4272,video6727,two men doing an interview
4273,video6727,two men having a discussion
4274,video6727,two men are sitting on stools and talking
4275,video6727,aguys doing an interview
4276,video6727,interview between two men talking about a studio
4277,video6727,two men discuss a man s working studio
4278,video6727,a man conducts an interview
4279,video6727,a man conducts an interview
4280,video6728,a clip of a woman working on a mans nose
4281,video6728,a doctor checks the skin around a mans nose
4282,video6728,a man is allowing a doctor to push fluid out of lumps on his nose
4283,video6728,a man is getting a facial
4284,video6728,a man is sitting
4285,video6728,a person having their nose pinched with tweezer
4286,video6728,a person is having acne taken off their nose
4287,video6728,a person treating someone with a man and a swollen nose
4288,video6728,a woman performs an operation on someone s nose
4289,video6728,blackhead extractions are done on a man
4290,video6728,man getting treatment for white heads
4291,video6728,person getting nose surgery
4292,video6728,pores are being removed from someones nose
4293,video6728,some one taking blackheads on the nose
4294,video6728,someone is removing pustules from a man s nose
4295,video6728,someone is squeezing a nose
4296,video6728,this is a man getting treatment on nose
4297,video6728,video showing a person getting their nose clipped
4298,video6728,someone is removing pustules from a man s nose
4299,video6728,a woman performs an operation on someone s nose
4300,video6729,a barrated walkthrough of a video game
4301,video6729,a cartoon video game is being played
4302,video6729,a couple of young men are playing a video game
4303,video6729,a man is commentating while playing a pokemon game
4304,video6729,a man is playing pokemon
4305,video6729,a man is talking while playing a video game
4306,video6729,a man is talking while two screens of video games are being shown
4307,video6729,a man plays a famous video game
4308,video6729,a person is playing pokemon
4309,video6729,a person playing a video game
4310,video6729,a video game demo with two guys having a conversation
4311,video6729,gameplay footage of pokemon
4312,video6729,some men give commentary about a pokemon game
4313,video6729,someone is playing pokemon while two people are narrating
4314,video6729,the video game is fun to play
4315,video6729,thumbnails about video games
4316,video6729,two gamers play split screen and talk strategy
4317,video6729,two people discuss a game that is being played
4318,video6729,a man plays a famous video game
4319,video6729,someone is playing pokemon while two people are narrating
4320,video6730,a group of people are racing in a race
4321,video6730,a group of racers are running around a track
4322,video6730,a running race with jamaicans
4323,video6730,a track contestor pulls ahead of his opponents
4324,video6730,a video of runners running track
4325,video6730,an athlete runs down a track
4326,video6730,man passes everyone on the race
4327,video6730,many men are running on a track
4328,video6730,men are running a race on a track
4329,video6730,men are running in competition
4330,video6730,on a track men compete in a race
4331,video6730,people are running in a race
4332,video6730,people are running in race
4333,video6730,people having a foot race in front of an audience
4334,video6730,relay race in the stadium
4335,video6730,scene from a relay race
4336,video6730,some guy s are running in a race
4337,video6730,track and field race is shown
4338,video6730,on a track men compete in a race
4339,video6730,a group of racers are running around a track
4340,video6731,a animated man playing golf
4341,video6731,a lot of people are watching golf
4342,video6731,a man commenting on a video golf game
4343,video6731,a man is playing a golf game
4344,video6731,a man narrates gameplay on a golf game
4345,video6731,a man p[laying golf 
4346,video6731,a man playing golf carefully
4347,video6731,a man talking about his golf video game
4348,video6731,a person hits a golf ball onto the green in a video game
4349,video6731,a person is playing a golf video game
4350,video6731,a person playing a golf game
4351,video6731,a white boat on the thames river in london
4352,video6731,an animated man is playing golf
4353,video6731,man playing golf
4354,video6731,person is playing golf
4355,video6731,prson playing a golf video game
4356,video6731,someone is playing a video game
4357,video6731,someone is playing game
4358,video6731,someone is playing golf in video game
4359,video6731,an animated man is playing golf
4360,video6732,a block person points a gun at another block person
4361,video6732,a cartoon character points gun to another man
4362,video6732,a cartoon character sticks up another one
4363,video6732,a cartoon man robs another cartoon man at gun point in an alley
4364,video6732,a life-sized cartoon character is pointing a fake gun at another character and asking for his money
4365,video6732,a man telling about a video game
4366,video6732,a man wlaks down an alley
4367,video6732,a minecraft character is moving around
4368,video6732,a minecraft character mugging another
4369,video6732,a minecraft video the character approaches another outside and says give me your money
4370,video6732,a play through with minecraft characters
4371,video6732,a toy robot is on cartoon
4372,video6732,a video game playing on the screen
4373,video6732,autistic block people do autistic motions at each other
4374,video6732,in a cartoon a boy points a gun to rob a woman
4375,video6732,minecraft character robs someone in a city alley
4376,video6732,the ninja is stealing a super letter
4377,video6732,in a cartoon a boy points a gun to rob a woman
4378,video6732,minecraft character robs someone in a city alley
4379,video6732,in a cartoon a boy points a gun to rob a woman
4380,video6733,there is a woman is introducing a product
4381,video6733,there is a woman is talking about a product
4382,video6733,critter cages are compared with plastic buckets of various sizes
4383,video6733,a woman is giving a tutorial on how she made a cage for her pet
4384,video6733,pet cages and travel containers are compared side by side while a woman speaks
4385,video6733,a lady is speaking about the critter control equipment she purchased
4386,video6733,a box of the cage is shown and how to make a cage is explained
4387,video6733,some box and cage for the house use is shown how it was to be modified
4388,video6733,using a clear plastic bin and window templates you can make a critter cage
4389,video6733,a lady talking of something about a product
4390,video6733,a woman uses plastic bins to make a makeshift hamster cage
4391,video6733,the woman is explaining about the product room essentials box file
4392,video6733,a womn talking about size caparison with objects
4393,video6733,shows a white storage container next to a small rodent cage
4394,video6733,some one is describing about the use of plastic boxes
4395,video6733,a woman narrates a series of images which describe how to make a critter cage
4396,video6733,a woman s voice describing how she sets up her pet cage bought from target and why she set it up specifically for her pet so he could easily leave the cage
4397,video6733,a woman describes how to use plastic storage containers as critter cages for small pets
4398,video6733,a person is showing product on the screen
4399,video6733,hamster change sitting side by side with a plastic bin
4400,video6734,a game is being played
4401,video6734,a man is wrestling with 2 other men in a ring while an announcer describes the activity
4402,video6734,a person playing a wrestling video game
4403,video6734,a video game is played
4404,video6734,a video game of three people wrestling
4405,video6734,a wwf wrestling match takes place
4406,video6734,four men are having a wrestling match
4407,video6734,gameplay footage of someone playing a game
4408,video6734,gameplay for a wrestling game
4409,video6734,in game footage from a wwe wrestling video game
4410,video6734,professional wrestling match video game
4411,video6734,someone is playing a professional wrestling game
4412,video6734,someone is playing a video game
4413,video6734,someone is playing a wrestling video game
4414,video6734,three video game characters are wrestling each other
4415,video6734,video game characters wrestle
4416,video6734,wrestling game being demonstarted
4417,video6734,a video game of three people wrestling
4418,video6734,four men are having a wrestling match
4419,video6734,a video game is played
4420,video6735,a clip from the daily show
4421,video6735,a man on comedy central discussing two people
4422,video6735,a man talks on the news with no sound
4423,video6735,a news report is being shown on tv
4424,video6735,a shot of someone s tv playing clips from the tv channel comedy central
4425,video6735,a show host talks to a man and then shows clips of another show
4426,video6735,a television is shown with various shows changing on it
4427,video6735,a television is sitting in front of a grey brick wall
4428,video6735,a tv shows an excerpt of the daily show
4429,video6735,a tv talk show is shown within the image of a tv set in a living room
4430,video6735,a video from the jon stewart show
4431,video6735,david lettermen interviews an actor
4432,video6735,interview show running in tv
4433,video6735,people talk to each other at a desk on a tv show
4434,video6735,someone is watching show on tv
4435,video6735,someone is watching tv
4436,video6735,talking head host interviews political representative
4437,video6735,television show on a tv
4438,video6735,twp people on a talk show from march 7
4439,video6735,a shot of someone s tv playing clips from the tv channel comedy central
4440,video6736,a bmw car is shown first and then two other different brand cars are shown
4441,video6736, and chevy sonic are displayed while a man talks about them
4442,video6736,a close up of a bmw logo
4443,video6736,a man is advertising cars
4444,video6736,a man speaking about the features of a bmw
4445,video6736,a man talks about different car brands
4446,video6736,a person is discussing a car
4447,video6736,a video shows a slideshow of several cars
4448,video6736,cars on display being talked about
4449,video6736,different brands of new cars are featured
4450,video6736,it is showing some car features
4451,video6736,man reviewing new cars on a lot
4452,video6736,new cars are being shown in a show room
4453,video6736,reviews of cars are given
4454,video6736,several different models of cars are on a rotating pedestal
4455,video6736,showcasing a bunch of cars
4456,video6736,someone is discussing various automobiles in spanish
4457,video6736,someone is showing some car s talking about that
4458,video6736,spanish reviews of vehicles
4459,video6736,the features of a vehicle are being discussed by a man
4460,video6737,a computerized description of a robotic technology
4461,video6737,a man is giving a tutorial on a game with robots
4462,video6737,a man shows animations to show how robots could play ball games
4463,video6737,a person is talking about a video game
4464,video6737,a person shows how to earn extra points during a game
4465,video6737,a robot is driving around in an animation
4466,video6737,a robot is playing a game
4467,video6737,a tiny machine is catapulting a ball up in the air
4468,video6737,balls are being thrown by robots
4469,video6737,blue and red balls bouncing
4470,video6737,instructions for gaining points in a game
4471,video6737,man talking about a game and how to get points
4472,video6737,robots are playing catch with a ball
4473,video6737,robots are playing with a ball
4474,video6737,robots play a game involving balls
4475,video6737,robots playing a game with balls
4476,video6737,robots throwing and catching balls
4477,video6737,someone is throwing balls at a car
4478,video6737,testing of computer generated game
4479,video6737,a robot is driving around in an animation
4480,video6738,men wearing sunglasses and women with hats take photographs of themselves
4481,video6738,stock photos of celebrities are being played over an international song
4482,video6738,a man with cooling glass is smiling from the street
4483,video6738,there are some people posing  taking  selfie in different styles
4484,video6738,a slideshow to upbeat music showing various close ups of happy people making faces
4485,video6738,a montage of selfies and selfie takers is complimented by upbeat music
4486,video6738,a montage of selfies and selfie takers is displayed
4487,video6738,a group of young men in sunglasses are smiling together
4488,video6738,men and women taking selfies of themselves smiling and making faces
4489,video6738,collage of images from different people couples and friends
4490,video6738,a selfie of a large group of people and another of two girls trying to look sexy
4491,video6738,a group of friends in casual clothes stand together for a picture
4492,video6738,a slideshow of couples and individuals posing for the camera
4493,video6738,many boys and girls are dancing and taking selfies in different styles
4494,video6738,group of people are taking selfie on sunny day
4495,video6738,person is taking selfie with his friends on a sunny day
4496,video6738,a boys and girls in diferent dresses still images pictures shown displaying on screen
4497,video6738,pretty young women smile and pose for the camera
4498,video6738,showing indviduals and groups taking selfie in different poses
4499,video6738,several people taking self portraits in a short video
4500,video6739,a clip of young woman singing on a stage
4501,video6739,a group of women are singing a song
4502,video6739,a group of women is performing a song live
4503,video6739,a group of women singing on stage
4504,video6739,a video of five women singing live
4505,video6739,an all girl band sings on a live tv show
4506,video6739,five female vocalists perform live
4507,video6739,five ladies perform a song for a tv show
4508,video6739,five women singing live on a show while sitting down
4509,video6739,five women sitting in stools sing a song on a show
4510,video6739,girls on the access show singing
4511,video6739,group singing on access live television show
4512,video6739,ladies singing and dancing
4513,video6739,on a television show a musical group sings
4514,video6739,this is a video of girls perfoming live in a show
4515,video6739,woman sitting and singing
4516,video6739,women are singing a song
4517,video6739,women are singing on a show
4518,video6739,women sing on a tv show
4519,video6739,young girls engaged in dancing
4520,video6740,a man in a talk show covered in white goo about to open a bottle of vodka
4521,video6740,a man is being interviewed
4522,video6740,a man is getting interviewed on stage
4523,video6740,a man is holding a bottle
4524,video6740,a man is showing the new perfume
4525,video6740,a man is talking about the content inside a bottle
4526,video6740,an actor on a talk show
4527,video6740,bill murrai is on the david letterman show covered in foam talking to the audience and holding a bottle of something
4528,video6740,bill murray advertising a vodka on the david letterman show
4529,video6740,bill murray demonstrates his friend s slovenia vodka
4530,video6740,bill murray is covered in cream
4531,video6740,bill murray is drenched in cake
4532,video6740,bill murray is presenting david letterman with vodka from slovenia
4533,video6740,bill murray is talking about vodka
4534,video6740,bill murray on a comedy show
4535,video6740,bill murray playing with vodka from slovenia
4536,video6740,bill murray talking about vodka
4537,video6740,bill murray talks about vodka
4538,video6740,bill murry is being interviewed by david letterman
4539,video6740,bill murry on a late night talk show
4540,video6741,a girl is confronting her boyfriend and her boyfriend goes off to sing
4541,video6741,a lady gives a speech at a podium
4542,video6741,a person is talking on a podium
4543,video6741,a woman is giving a speech at columbia university about the death of a young black man and the consequences
4544,video6741,a woman is giving a speech
4545,video6741,a woman is talking in columbia university
4546,video6741,clinton speaks at columbia university
4547,video6741,hilary clinton giving a spech
4548,video6741,hilary clinton giving a speech
4549,video6741,hilary clinton is giving a speech at columbia university
4550,video6741,hillary clinton at a podium giving a speech
4551,video6741,hillary clinton giving a speech
4552,video6741,hillary clinton is giving a speach to reporters
4553,video6741,hillary clinton speaking at columbia university
4554,video6741,hillary clinton speaking to a group of people about violence
4555,video6741,hillary clinton speaks at a university
4556,video6741,hillary clinton talking about violence
4557,video6741,this is speeh video from columbia university
4558,video6741,a woman is giving a speech
4559,video6741,hillary clinton giving a speech
4560,video6742,a kid with blonde hair in a black shirt
4561,video6742,a man is looking at something
4562,video6742,a montage of a boy is playing
4563,video6742,a montage of photos showcasing a famous young man
4564,video6742,a picture of a young blonde boy
4565,video6742,a slide show of aaron carter
4566,video6742,a slideshow of an actor or model
4567,video6742,a slideshow shows various images
4568,video6742,a teenage boy is posing for the camera in front of a single color background
4569,video6742,a young kid with blonde hair
4570,video6742,clip show of some guy
4571,video6742,it is the pictures of a celebrity
4572,video6742,photo slide of male singer
4573,video6742,some pictures of a boy
4574,video6742,still photos of a blond man
4575,video6742,still picture of a young man posing and transitions once into a second picture
4576,video6742,video showing pictures of a celebrity
4577,video6742,a montage of a boy is playing
4578,video6742,a kid with blonde hair in a black shirt
4579,video6742,photo slide of male singer
4580,video6743,2 players missed to put a goal in football game
4581,video6743,a man is kicking a ball
4582,video6743,a man is talking about soccer
4583,video6743,a miss and a goal in soccer
4584,video6743,a soccer player kicks the ball across the field
4585,video6743,a soccer player misses a shot on an open goal
4586,video6743,a team is playing soccer
4587,video6743,commenting on a soccer game
4588,video6743,footage of a soccer player
4589,video6743,football match where guy misses easy goal shots
4590,video6743,men are playing soccer
4591,video6743,men play soccer
4592,video6743,people are playing soccer
4593,video6743,people playing soccer
4594,video6743,soccer players kicking ball
4595,video6743,some guys are playing football
4596,video6743,the people are playing football
4597,video6743,two teams are playing soccer
4598,video6743,two teams playing soccer
4599,video6743,people are playing soccer
4600,video6744,a man is on a gameshow
4601,video6744,a man is talking on a tv show
4602,video6744,a person is touching a motorcycle
4603,video6744,boys playing a scit
4604,video6744,contestants on a game show plead their case
4605,video6744,men talk (in a non- english language) enthusiastically on what appears to be a game show
4606,video6744,men talk on a reality show in india
4607,video6744,men talking in a variety show
4608,video6744,people are performing for an audience
4609,video6744,people are performing in front of an audience
4610,video6744,scene from a reality tv show
4611,video6744,stage performers are performing on the stage
4612,video6744,three men on stage perform in hindi
4613,video6744,two guys doing comedy in television show
4614,video6744,two men speak on stage in front of an audience
4615,video6744,two men talk on a game show
4616,video6744,two men talking to an audience
4617,video6744,two people talk in a tv show
4618,video6744,two young men perform a skit for a crowd
4619,video6744,people are performing for an audience
4620,video6745,a chef is cooking a piece of meat in a pot
4621,video6745,a chef is cooking meat
4622,video6745,a chef is flipping meat and preparing a dish
4623,video6745,a chef preparing a chicken dish
4624,video6745,a chef stirs some meat up in a pan
4625,video6745,a chef uses tongs to turn over a piece of meat cooking in a pot
4626,video6745,a cook is preparing a gourmet french meal
4627,video6745,a cook is preparing food in the kitchen
4628,video6745,a man is cookin meat and doing a cooking show
4629,video6745,a man is preparing food
4630,video6745,a person is cooking
4631,video6745,a person is preparing a meal
4632,video6745,a short montage of food preparation leads into a non-english speaking chef explaining something
4633,video6745,chef preparing food in a kitchen
4634,video6745,how to coock meat is showing here
4635,video6745,man cooking food in a kitchen
