4385,video6732,a man telling about a video game
4386,video6732,a man wlaks down an alley
4387,video6732,a minecraft character is moving around
4388,video6732,a minecraft character mugging another
4389,video6732,a minecraft video the character approaches another outside and says give me your money
4390,video6732,a play through with minecraft characters
4391,video6732,a toy robot is on cartoon
4392,video6732,a video game playing on the screen
4393,video6732,autistic block people do autistic motions at each other
4394,video6732,in a cartoon a boy points a gun to rob a woman
4395,video6732,minecraft character robs someone in a city alley
4396,video6732,the ninja is stealing a super letter
4397,video6732,in a cartoon a boy points a gun to rob a woman
4398,video6732,minecraft character robs someone in a city alley
4399,video6732,in a cartoon a boy points a gun to rob a woman
4400,video6733,there is a woman is introducing a product
4401,video6733,there is a woman is talking about a product
4402,video6733,critter cages are compared with plastic buckets of various sizes
4403,video6733,a woman is giving a tutorial on how she made a cage for her pet
4404,video6733,pet cages and travel containers are compared side by side while a woman speaks
4405,video6733,a lady is speaking about the critter control equipment she purchased
4406,video6733,a box of the cage is shown and how to make a cage is explained
4407,video6733,some box and cage for the house use is shown how it was to be modified
4408,video6733,using a clear plastic bin and window templates you can make a critter cage
4409,video6733,a lady talking of something about a product
4410,video6733,a woman uses plastic bins to make a makeshift hamster cage
4411,video6733,the woman is explaining about the product room essentials box file
4412,video6733,a womn talking about size caparison with objects
4413,video6733,shows a white storage container next to a small rodent cage
4414,video6733,some one is describing about the use of plastic boxes
4415,video6733,a woman narrates a series of images which describe how to make a critter cage
4416,video6733,a woman s voice describing how she sets up her pet cage bought from target and why she set it up specifically for her pet so he could easily leave the cage
4417,video6733,a woman describes how to use plastic storage containers as critter cages for small pets
4418,video6733,a person is showing product on the screen
4419,video6733,hamster change sitting side by side with a plastic bin
4420,video6734,a game is being played
4421,video6734,a man is wrestling with 2 other men in a ring while an announcer describes the activity
4422,video6734,a person playing a wrestling video game
4423,video6734,a video game is played
4424,video6734,a video game of three people wrestling
4425,video6734,a wwf wrestling match takes place
4426,video6734,four men are having a wrestling match
4427,video6734,gameplay footage of someone playing a game
4428,video6734,gameplay for a wrestling game
4429,video6734,in game footage from a wwe wrestling video game
4430,video6734,professional wrestling match video game
4431,video6734,someone is playing a professional wrestling game
4432,video6734,someone is playing a video game
4433,video6734,someone is playing a wrestling video game
4434,video6734,three video game characters are wrestling each other
4435,video6734,video game characters wrestle
4436,video6734,wrestling game being demonstarted
4437,video6734,a video game of three people wrestling
4438,video6734,four men are having a wrestling match
4439,video6734,a video game is played
4440,video6735,a clip from the daily show
4441,video6735,a man on comedy central discussing two people
4442,video6735,a man talks on the news with no sound
4443,video6735,a news report is being shown on tv
4444,video6735,a shot of someone s tv playing clips from the tv channel comedy central
4445,video6735,a show host talks to a man and then shows clips of another show
4446,video6735,a television is shown with various shows changing on it
4447,video6735,a television is sitting in front of a grey brick wall
4448,video6735,a tv shows an excerpt of the daily show
4449,video6735,a tv talk show is shown within the image of a tv set in a living room
4450,video6735,a video from the jon stewart show
4451,video6735,david lettermen interviews an actor
4452,video6735,interview show running in tv
4453,video6735,people talk to each other at a desk on a tv show
4454,video6735,someone is watching show on tv
4455,video6735,someone is watching tv
4456,video6735,talking head host interviews political representative
4457,video6735,television show on a tv
4458,video6735,twp people on a talk show from march 7
4459,video6735,a shot of someone s tv playing clips from the tv channel comedy central
4460,video6736,a bmw car is shown first and then two other different brand cars are shown
4461,video6736, and chevy sonic are displayed while a man talks about them
4462,video6736,a close up of a bmw logo
4463,video6736,a man is advertising cars
4464,video6736,a man speaking about the features of a bmw
4465,video6736,a man talks about different car brands
4466,video6736,a person is discussing a car
4467,video6736,a video shows a slideshow of several cars
4468,video6736,cars on display being talked about
4469,video6736,different brands of new cars are featured
4470,video6736,it is showing some car features
4471,video6736,man reviewing new cars on a lot
4472,video6736,new cars are being shown in a show room
4473,video6736,reviews of cars are given
4474,video6736,several different models of cars are on a rotating pedestal
4475,video6736,showcasing a bunch of cars
4476,video6736,someone is discussing various automobiles in spanish
4477,video6736,someone is showing some car s talking about that
4478,video6736,spanish reviews of vehicles
4479,video6736,the features of a vehicle are being discussed by a man
4480,video6737,a computerized description of a robotic technology
4481,video6737,a man is giving a tutorial on a game with robots
4482,video6737,a man shows animations to show how robots could play ball games
4483,video6737,a person is talking about a video game
4484,video6737,a person shows how to earn extra points during a game
4485,video6737,a robot is driving around in an animation
4486,video6737,a robot is playing a game
4487,video6737,a tiny machine is catapulting a ball up in the air
4488,video6737,balls are being thrown by robots
4489,video6737,blue and red balls bouncing
4490,video6737,instructions for gaining points in a game
4491,video6737,man talking about a game and how to get points
4492,video6737,robots are playing catch with a ball
4493,video6737,robots are playing with a ball
4494,video6737,robots play a game involving balls
4495,video6737,robots playing a game with balls
4496,video6737,robots throwing and catching balls
4497,video6737,someone is throwing balls at a car
4498,video6737,testing of computer generated game
4499,video6737,a robot is driving around in an animation
4500,video6738,men wearing sunglasses and women with hats take photographs of themselves
4501,video6738,stock photos of celebrities are being played over an international song
4502,video6738,a man with cooling glass is smiling from the street
4503,video6738,there are some people posing  taking  selfie in different styles
4504,video6738,a slideshow to upbeat music showing various close ups of happy people making faces
4505,video6738,a montage of selfies and selfie takers is complimented by upbeat music
4506,video6738,a montage of selfies and selfie takers is displayed
4507,video6738,a group of young men in sunglasses are smiling together
4508,video6738,men and women taking selfies of themselves smiling and making faces
4509,video6738,collage of images from different people couples and friends
4510,video6738,a selfie of a large group of people and another of two girls trying to look sexy
4511,video6738,a group of friends in casual clothes stand together for a picture
4512,video6738,a slideshow of couples and individuals posing for the camera
4513,video6738,many boys and girls are dancing and taking selfies in different styles
4514,video6738,group of people are taking selfie on sunny day
4515,video6738,person is taking selfie with his friends on a sunny day
4516,video6738,a boys and girls in diferent dresses still images pictures shown displaying on screen
4517,video6738,pretty young women smile and pose for the camera
4518,video6738,showing indviduals and groups taking selfie in different poses
4519,video6738,several people taking self portraits in a short video
4520,video6739,a clip of young woman singing on a stage
4521,video6739,a group of women are singing a song
4522,video6739,a group of women is performing a song live
4523,video6739,a group of women singing on stage
4524,video6739,a video of five women singing live
4525,video6739,an all girl band sings on a live tv show
4526,video6739,five female vocalists perform live
4527,video6739,five ladies perform a song for a tv show
4528,video6739,five women singing live on a show while sitting down
4529,video6739,five women sitting in stools sing a song on a show
4530,video6739,girls on the access show singing
4531,video6739,group singing on access live television show
4532,video6739,ladies singing and dancing
4533,video6739,on a television show a musical group sings
4534,video6739,this is a video of girls perfoming live in a show
4535,video6739,woman sitting and singing
4536,video6739,women are singing a song
4537,video6739,women are singing on a show
4538,video6739,women sing on a tv show
4539,video6739,young girls engaged in dancing
4540,video6740,a man in a talk show covered in white goo about to open a bottle of vodka
4541,video6740,a man is being interviewed
4542,video6740,a man is getting interviewed on stage
4543,video6740,a man is holding a bottle
4544,video6740,a man is showing the new perfume
4545,video6740,a man is talking about the content inside a bottle
4546,video6740,an actor on a talk show
4547,video6740,bill murrai is on the david letterman show covered in foam talking to the audience and holding a bottle of something
4548,video6740,bill murray advertising a vodka on the david letterman show
4549,video6740,bill murray demonstrates his friend s slovenia vodka
4550,video6740,bill murray is covered in cream
4551,video6740,bill murray is drenched in cake
4552,video6740,bill murray is presenting david letterman with vodka from slovenia
4553,video6740,bill murray is talking about vodka
4554,video6740,bill murray on a comedy show
4555,video6740,bill murray playing with vodka from slovenia
4556,video6740,bill murray talking about vodka
4557,video6740,bill murray talks about vodka
4558,video6740,bill murry is being interviewed by david letterman
4559,video6740,bill murry on a late night talk show
4560,video6741,a girl is confronting her boyfriend and her boyfriend goes off to sing
4561,video6741,a lady gives a speech at a podium
4562,video6741,a person is talking on a podium
4563,video6741,a woman is giving a speech at columbia university about the death of a young black man and the consequences
4564,video6741,a woman is giving a speech
4565,video6741,a woman is talking in columbia university
4566,video6741,clinton speaks at columbia university
4567,video6741,hilary clinton giving a spech
4568,video6741,hilary clinton giving a speech
4569,video6741,hilary clinton is giving a speech at columbia university
4570,video6741,hillary clinton at a podium giving a speech
4571,video6741,hillary clinton giving a speech
4572,video6741,hillary clinton is giving a speach to reporters
4573,video6741,hillary clinton speaking at columbia university
4574,video6741,hillary clinton speaking to a group of people about violence
4575,video6741,hillary clinton speaks at a university
4576,video6741,hillary clinton talking about violence
4577,video6741,this is speeh video from columbia university
4578,video6741,a woman is giving a speech
4579,video6741,hillary clinton giving a speech
4580,video6742,a kid with blonde hair in a black shirt
4581,video6742,a man is looking at something
4582,video6742,a montage of a boy is playing
4583,video6742,a montage of photos showcasing a famous young man
4584,video6742,a picture of a young blonde boy
4585,video6742,a slide show of aaron carter
4586,video6742,a slideshow of an actor or model
4587,video6742,a slideshow shows various images
4588,video6742,a teenage boy is posing for the camera in front of a single color background
4589,video6742,a young kid with blonde hair
4590,video6742,clip show of some guy
4591,video6742,it is the pictures of a celebrity
4592,video6742,photo slide of male singer
4593,video6742,some pictures of a boy
4594,video6742,still photos of a blond man
4595,video6742,still picture of a young man posing and transitions once into a second picture
4596,video6742,video showing pictures of a celebrity
4597,video6742,a montage of a boy is playing
4598,video6742,a kid with blonde hair in a black shirt
4599,video6742,photo slide of male singer
4600,video6743,2 players missed to put a goal in football game
4601,video6743,a man is kicking a ball
4602,video6743,a man is talking about soccer
4603,video6743,a miss and a goal in soccer
4604,video6743,a soccer player kicks the ball across the field
4605,video6743,a soccer player misses a shot on an open goal
4606,video6743,a team is playing soccer
4607,video6743,commenting on a soccer game
4608,video6743,footage of a soccer player
4609,video6743,football match where guy misses easy goal shots
4610,video6743,men are playing soccer
4611,video6743,men play soccer
4612,video6743,people are playing soccer
4613,video6743,people playing soccer
4614,video6743,soccer players kicking ball
4615,video6743,some guys are playing football
4616,video6743,the people are playing football
4617,video6743,two teams are playing soccer
4618,video6743,two teams playing soccer
4619,video6743,people are playing soccer
4620,video6744,a man is on a gameshow
4621,video6744,a man is talking on a tv show
4622,video6744,a person is touching a motorcycle
4623,video6744,boys playing a scit
4624,video6744,contestants on a game show plead their case
4625,video6744,men talk (in a non- english language) enthusiastically on what appears to be a game show
4626,video6744,men talk on a reality show in india
4627,video6744,men talking in a variety show
4628,video6744,people are performing for an audience
4629,video6744,people are performing in front of an audience
4630,video6744,scene from a reality tv show
4631,video6744,stage performers are performing on the stage
4632,video6744,three men on stage perform in hindi
4633,video6744,two guys doing comedy in television show
4634,video6744,two men speak on stage in front of an audience
4635,video6744,two men talk on a game show
4636,video6744,two men talking to an audience
4637,video6744,two people talk in a tv show
4638,video6744,two young men perform a skit for a crowd
4639,video6744,people are performing for an audience
4640,video6745,a chef is cooking a piece of meat in a pot
4641,video6745,a chef is cooking meat
4642,video6745,a chef is flipping meat and preparing a dish
4643,video6745,a chef preparing a chicken dish
4644,video6745,a chef stirs some meat up in a pan
4645,video6745,a chef uses tongs to turn over a piece of meat cooking in a pot
4646,video6745,a cook is preparing a gourmet french meal
4647,video6745,a cook is preparing food in the kitchen
4648,video6745,a man is cookin meat and doing a cooking show
4649,video6745,a man is preparing food
4650,video6745,a person is cooking
4651,video6745,a person is preparing a meal
4652,video6745,a short montage of food preparation leads into a non-english speaking chef explaining something
4653,video6745,chef preparing food in a kitchen
4654,video6745,how to coock meat is showing here
4655,video6745,man cooking food in a kitchen
4656,video6745,man cooking meat in pot
4657,video6745,someone is cooking meat in a pot and adding vegetables
4658,video6745,a chef uses tongs to turn over a piece of meat cooking in a pot
4659,video6745,man cooking meat in pot
4660,video6746,a beautiful display model of baby s vehicle
4661,video6746,a child buggy review
4662,video6746,a person is showing a stroller
4663,video6746,a person straps up a stroller
4664,video6746,a woman advertises a stroller
4665,video6746,a woman is doing a review on a stroller
4666,video6746,a woman is explaining the features of a napkin
4667,video6746,a woman is explaining the features of a stroller
4668,video6746,a woman is explaining to the audiences about the key features of a baby stroller
4669,video6746,a woman is using a baby stroller
4670,video6746,a woman is working
4671,video6746,a woman reviews a stroller
4672,video6746,a woman talking about a roller stroller
4673,video6746,a woman touches a baby carriage
4674,video6746,the vehicle is very smooth to navigate
4675,video6746,this is an ad and demonstration for a stroller
4676,video6746,video clip showing covering of vehicle
4677,video6746,woman talking about a stroller
4678,video6746,woman talks about a stroller and shows off it s features
4679,video6746,a beautiful display model of baby s vehicle
4680,video6747,a 16bit game with people in a field near a fence
4681,video6747,a boy plays a pokemon video game
4682,video6747,a male voice is talking while a pokemon video game
4683,video6747,a man is commentating while playing a pokemon game
4684,video6747,a man is playing a pokemon game while narrating the text
4685,video6747,a man narrates a pokemon game
4686,video6747,a person is playing pokemon for gameboy
4687,video6747,about a video game
4688,video6747,people are playing video games side by side
4689,video6747,person playing a split screen video game
4690,video6747,pokemon plays with men commentating
4691,video6747,side by side screen game
4692,video6747,someone is playing a game
4693,video6747,someone playing pokemon while giving commentary
4694,video6747,the clipping is from a cartoon programme
4695,video6747,the pokemon game plays simultaniously
4696,video6747,the same video game is played twice simultaneously while people talk over it
4697,video6747,two people are competing in a video game
4698,video6747,two players discuss why pokemon should never be exploited for evil
4699,video6747,two players playing a pokemon game and one reading the game text
4700,video6748,a female is having a coffee cup in her hand
4701,video6748,a girl is walking around a store
4702,video6748,a girl moving in store
4703,video6748,a girl walks around a sales convention
4704,video6748,a vlog of someone walking around a store
4705,video6748,a woman is drinking coffee and shopping
4706,video6748,a woman is recording herself inside of a store
4707,video6748,a woman is shopping
4708,video6748,a woman is shopping
4709,video6748,a woman is talking
4710,video6748,a woman is walking and talking in a store
4711,video6748,a woman is walking around a department store and describing her experience
4712,video6748,a woman is walking around in a shopping mall
4713,video6748,a woman is walking through a store
4714,video6748,a woman walking through a shopping mall
4715,video6748,a woman walks in a store
4716,video6748,a woman walks us through a department store
4717,video6748,an asian woman is walking around a store
4718,video6748,this is a woman shopping
4719,video6748,a woman walking through a shopping mall
4720,video6749,a person showing how to do makeup of nails with multicolor nail paints
4721,video6749,a women is applying nail polish to her nails
4722,video6749,nails being polished and made colourful in this clip
4723,video6749,the woman describes how to use nail polish on her nail
4724,video6749,a girl is showing how to do nail art with help of nail paint and tissue paper
4725,video6749,a lady is applying gradient nail polish and explaining the procedure
4726,video6749,a lady does her nails with different color of coat which looks beautiful
4727,video6749,beautician giving tips of how to applying nail polish to nails
4728,video6749,nail polish colour adjusting in a paper then to nails
4729,video6749,womens nail can be coloured by a paper beautifully
4730,video6749,fingers taking a white sponge and dabbing colors onto a fingernail
4731,video6749,a how to video zoomed in on the nails of a woman sponge painting one of them purple and pink
4732,video6749,someone is applying  pink and purple nail polish on the nails and smudging it with a tissue
4733,video6749,a woman is giving tips on how to paint nails
4734,video6749,a woman applies some nail polish to her fingers on camera
4735,video6749,a girl sponges and dabs her nails with different colors with a cotton ball
4736,video6749,nail polishing to a lady s finger with multicolored nail polishes before a performance
4737,video6749,woman is showing how to nail polish and use different shades
4738,video6749,the woman adds different colors of nail polish to her nails
4739,video6749,a woman is showing how she paints her finger nails
4740,video6750,a girl is explaining how to save up for japan
4741,video6750,a girl is speaking
4742,video6750,a girl is talking about something
4743,video6750,a girl is talking about something
4744,video6750,a girl is talking to the camera
4745,video6750,a girl speak to someone else
4746,video6750,a tutorial on how visiting japan is
4747,video6750,a woman is talking
4748,video6750,a woman is talking in front of her webcam
4749,video6750,a woman is talking
4750,video6750,a woman is telling about a topic
4751,video6750,a woman speaking to the camera
4752,video6750,a woman talking and she also points her finger up once in a room
4753,video6750,a woman talking to the camera
4754,video6750,a woman talks about how to go to japan
4755,video6750,female discussing tips on travelling to japan stating that the first thing is to save up in order to do so
4756,video6750,girl tells you to save up for japan
4757,video6750,person talking about herself
4758,video6750,video of a woman talking
4759,video6750,a woman is talking
4760,video6751,usa president barack obama talking standing on the dias
4761,video6751,s president is giving a speech in this clip
4762,video6751,there is a suit man talking on the stage
4763,video6751,president obama is shown giving a speech in front of green flags
4764,video6751,president barack obama is delivering a speech at a podium
4765,video6751,usa president barack obama speaking in the stage calmly
4766,video6751,president obama stands at a podium giving a speech
4767,video6751,american president barrack obama giving a speech on stage
4768,video6751,a usa president obama is speaking in the stage
4769,video6751,an african man with a low intellect gives a speech to a hostile crowd
4770,video6751,us president barrack obama wearing gray suite is delivering a speech
4771,video6751,president obama speaks at a podium in a foreign country
4772,video6751,president obama speaks about loving his time as president
4773,video6751,obama speaking about his second term and how much he loves it but that unfortunately under our constitution he can t run again
4774,video6751,prime minister speking  in parliament and audience sitting
4775,video6751,american prime minister is talking about something on stage
4776,video6751,a person with black court taking in front of the mike
4777,video6751,president obama does a speech in front of many people about his work
4778,video6751,the president addressed a large group of congress men and women
4779,video6751,obama is behind a podium and speaking to an audience
4780,video6752,a girl is demonstrating a mask
4781,video6752,a girl is explaining about electornics
4782,video6752,a girl is showing some art of mask
4783,video6752,a girl is wearing a device on her face
4784,video6752,a girl is wearing a skin treatment mask
4785,video6752,a girl showing some face mask
4786,video6752,a person is putting on a face mask and dancing
4787,video6752,a woman explains how a cosmetic mask works
4788,video6752,a woman is putting on a mask
4789,video6752,a woman is wearing a mask
4790,video6752,a woman is wearing an electronically controlled mask
4791,video6752,a woman putting a large white object over her face
4792,video6752,a woman reviews an anti-aging product
4793,video6752,a woman using a face skin softening equipment
4794,video6752,a woman wearing a mask that illuminates your face
4795,video6752,a woman with a pony tail has a white mask on that lights her face up red for some beauty purpose
4796,video6752,a young girl advertising a new product
4797,video6752,the use of a facemask to improve your skin
4798,video6752,woman putting on a blank white mask
4799,video6752,a girl is showing some art of mask
4800,video6753,a ancient stone of two people who are holding what looks like a labtop
4801,video6753,a carved sculpture depicts a woman and a child of ancient times
4802,video6753,a person made a conspiracy video about a laptop appearing in an ancient relief
4803,video6753,a sculpture is shown with something in it that looks like a laptop
4804,video6753,a sculpture that seems to show that people from history had something similar to a laptop
4805,video6753,a short clip showing old statues
4806,video6753,a statue is presented and explained
4807,video6753,a statue or piece of artwork is shown
4808,video6753,a stone laptop is shown
4809,video6753,a video is discussing ancient carvings and statues
4810,video6753,an ancient sculpture with apparent laptop in it
4811,video6753,an old sculpture is shown comparing the object in it to a laptop computer
4812,video6753,dislplay of a very old sculpture
4813,video6753,images of marble statues are being shown
4814,video6753,it is a picture of an ancient sculpture
4815,video6753,showing of ancient artifacts
4816,video6753,some fine art is being shown
4817,video6753,the beauty of creature
4818,video6753,a carved sculpture depicts a woman and a child of ancient times
4819,video6753,a person made a conspiracy video about a laptop appearing in an ancient relief
4820,video6754,a golf ball almost reaches the hole
4821,video6754,a golf player is hitting a golf ball
4822,video6754,a golfer lies on the grass and flaps his arms
4823,video6754,a man hits a golf ball close to the hole
4824,video6754,a man is golfing
4825,video6754,a man is playing a video game of golf
4826,video6754,a man is playing golf
4827,video6754,a man is playing golf
4828,video6754,a man is playing golf
4829,video6754,a man lying on his back after hitting a golf ball
4830,video6754,a man playing golf and celebrating after hitting the ball
4831,video6754,a person is golfing
4832,video6754,a person is playing golf
4833,video6754,amazing golf club swing
4834,video6754,an old man playing golf
4835,video6754,here a man lays on the ground after doing good at golf
4836,video6754,people cheer at golf match
4837,video6754,the clip shows a video in a golf field where some player doing some exercise
4838,video6754,the golfer hit the ball a very long distance
4839,video6754,this is a golf video
4840,video6755,a conductor is conducting an orchestra in front of a large audience
4841,video6755,a dog is running in aield
4842,video6755,a family is having coversation
4843,video6755,a man is conducting an orchestra
4844,video6755,a man plays piano on the stage
4845,video6755,a music concery where a lot of viewers are viewing it
4846,video6755,a orchestra is performing in front of a crowd
4847,video6755,a symphony performing in concert
4848,video6755,an audience is watching a band play music
4849,video6755,an orchestra is performing on a stage
4850,video6755,an orchestra is playing in front of an audience
4851,video6755,an orchestra is playing music
4852,video6755,music from classical concert
4853,video6755,musicians on stage performing
4854,video6755,orchestra playing a concert
4855,video6755,people are singing and dancing
4856,video6755,people play musical instruments
4857,video6755,a dog is running in aield
4858,video6755,orchestra playing a concert
4859,video6755,people are singing and dancing
4860,video6756,a person slicing cucumber in the kitchen happily
4861,video6756,there is a green car indicator is on and man try to put break 
4862,video6756,there is a green car starting a young man
4863,video6756,a green car has it s left blinker on and then we are taught how to engage a manual transmission safely
4864,video6756,a man teaching a teenager how to drive a green car
4865,video6756,two mana re sitting in the car
4866,video6756,a young man is being intructed by an older man on how to synchronize the clutch and handbreak when taking off in a car
4867,video6756,a car right indicator is on and the hand brake is released a person teaching other to drive
4868,video6756,the lights on a green car flash as a young man plays with the parking break
4869,video6756,a man is teaching a kid how to drive a stick shift car
4870,video6756,man and a boy sit in a green car
4871,video6756,a man describes how to start and drive a manual transmission car
4872,video6756,a man is talking about and showing about how to drive a car
4873,video6756,a person is teaching another person in a yellow car how to drive a stick shift
4874,video6756,person is recording his new green car which is on the street
4875,video6756,a yellow car moving on road and boy in blue dress color cloth inside  speaking displaying on screen
4876,video6756,the upper part of the lever is the knob which has to be pressed to release the break
4877,video6756,a man shows how to use controls in a car
4878,video6756,a man is giving instructions on the hand brake and clutch for this green vehicle
4879,video6756,a guy is sitting down inside of a car
4880,video6757,a female in a kitchen giving a cooking demonstration
4881,video6757,a red-headed woman in glasses and a white t-shirt is in a kitchen instructing and demonstrating how to make chocolate pudding
4882,video6757,a woman cooks chocolate pudding for filling
4883,video6757,a woman demonstrating how to cook a dish
4884,video6757,a woman gives instructions for a recipe
4885,video6757,a woman grabbing ingredients with a measuring cup and putting it into a pot
4886,video6757,a woman is cooking in the kitchen
4887,video6757,a woman is making chocolate pudding
4888,video6757,a woman is making food
4889,video6757,a woman making chocolate pudding
4890,video6757,a woman pours sugar and cocoa into a pan
4891,video6757,a woman prepares a chocolate pudding to be used for filling on her stove top
4892,video6757,a woman showing how to make chocolate pudding
4893,video6757,a woman shows recipe ingredients
4894,video6757,a woman starts to make chocolate pudding in a kitchen
4895,video6757,some recipe preparation showing by woman
4896,video6757,two women talking on the camera
4897,video6757,woman making a recipe
4898,video6757,woman measures ingrediants and puts them in pot
4899,video6757,a woman grabbing ingredients with a measuring cup and putting it into a pot
4900,video6758,a boy holding a guitar
4901,video6758,a boy is playing an instrument
4902,video6758,a family has their photo taken with one of the members of zz top
4903,video6758,a kid is playing guitar
4904,video6758,a man is giving a boy a guitar
4905,video6758,a man is showing a boy how to hold a guitar and has a picture taken with the boy and his father
4906,video6758,a man is taking photographs with a child and a guitar
4907,video6758,a man is taking picture with other people
4908,video6758,a musician letting a kid hold a guitar
4909,video6758,a rock star taking a picture with a boy and man
4910,video6758,a short clip featuring a famous musician interacting with fans
4911,video6758,a young boy poses with zz top
4912,video6758,guy showing kid how to hold guitar
4913,video6758,man helping child with guitar
4914,video6758,man poses with people for photos
4915,video6758,old boy band at music mall
4916,video6758,some men take pictures with a young boy holding a guitar
4917,video6758,two women talking on the camera
4918,video6758,a man is giving a boy a guitar
4919,video6758,man helping child with guitar
4920,video6759,ingredients are kept in separate bowls to prepare some food
4921,video6759,a person cooking noodles in a bowl wearing a black dress
4922,video6759,there is a woman is making some noodles in the kitchen
4923,video6759,there is a woman is making some noodles
4924,video6759,there is a woman is talking about a style to make noodles
4925,video6759,a woman is preparing noodle dish by transferring it from the bowl to a boiling water on the flames
4926,video6759,a woman add salt to a bowl of noodles before placing them into a pot to boil
4927,video6759,a woman in a black shirt is draining noodles she just cooked in colander
4928,video6759,a woman putting noodles into a bowl and adding ingredients
4929,video6759,a person has just drained the water and starch from noodles they place the noodles in hot oil
4930,video6759,a woman lifts a black pot of cooked noodles empties the noodles into a silver colander transferred the noodles into a glass bowl
4931,video6759,a woman is draining noodles and tossing them with sesame oil
4932,video6759,a lady making some dish with noodles in her home
4933,video6759,a lady drains noodles and puts them into a glass bowl
4934,video6759,a lady is cooking noodles and seasoning them
4935,video6759,a lady is draining a pan of noodles and seasoning them
4936,video6759,a girl an a bowl  spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen
4937,video6759,a woman conducts a cooking tutorial in which she drains noodles toss with salt and sesame oil and then fry noodles in a large pan over high heat
4938,video6759,a young woman mixes ingredients and adds them to a pan
4939,video6759,a girl with black dress cooking the noodles
4940,video6760,a boy is commentating over a minecraft cat
4941,video6760,a clip of minecraft video game with people talking
4942,video6760,a man is playing the minecraft video game
4943,video6760,a man playing minecraft
4944,video6760,a man trapped in a cage with a cat in the game minecraft
4945,video6760,a man with an accent is playing minecraft
4946,video6760,a minecraft let s play featuring a cat
4947,video6760,a person is playing a video game
4948,video6760,a person is playing a video game
4949,video6760,a person is playing the game minecraft
4950,video6760,a video game scan of a room
4951,video6760,man playing minecraft and talking about it
4952,video6760,minecraft video game play
4953,video6760,people playing a video game
4954,video6760,some on is playing computer game
4955,video6760,someone is inside a fence together with a black cat
4956,video6760,someone is playing a video game
4957,video6760,the video game was very entertaining
4958,video6760,there is a man doing commentary on the video game minecraft
4959,video6760,a man playing minecraft
4960,video6761,a group of people are hiking
4961,video6761,a group of people go hiking
4962,video6761,a picture recap and video shows people sightseeing on a mountain
4963,video6761,families are enjoying nature trails
4964,video6761,groups of people including mostly children and some adults are shown outdoors then groups of people are traveling with backpacks outdoors past a sign
4965,video6761,kids camping and hiking
4966,video6761,people are hiking in the mountains
4967,video6761,people are on a hike
4968,video6761,people are walking through trails
4969,video6761,people go hiking in this video
4970,video6761,photos of people walking through a trail
4971,video6761,pictures a a class hiking trip to bumpass hill
4972,video6761,there are people walking for tours
4973,video6761,there are several pictures and a video of people enjoying a hiking expedition
4974,video6761,they visited a trail of some sort
4975,video6761,this is a slideshow of a group hiking
4976,video6761,video of different groups going on nature hikes
4977,video6761,pictures a a class hiking trip to bumpass hill
4978,video6761,a group of people go hiking
4979,video6761,people go hiking in this video
4980,video6762,a black and white movie clip from charlie chaplan
4981,video6762,a child talks in the back of a pickup truck
4982,video6762,a clip from a old silent movie with charlie chaplin
4983,video6762,a clip of the 3 stooges with people chasing them
4984,video6762,a cutscene from a black and white show
4985,video6762,a group is fighting
4986,video6762,a man escaping from the police
4987,video6762,a man is trying to escape from police
4988,video6762,a person is explaining something
4989,video6762,chaplin s character trying to escape from a scene
4990,video6762,child on the truck
4991,video6762,it is charlie chaplin show clip
4992,video6762,men are chasing another man
4993,video6762,the charlie chaplin is making comedy
4994,video6762,three men are hugging
4995,video6762,three men fighting
4996,video6762,chaplin s character trying to escape from a scene
4997,video6762,three men are hugging
4998,video6762,a person is explaining something
4999,video6762,the charlie chaplin is making comedy
5000,video6763,the two young people discussing something on the dining table
5001,video6763,there is a black tshirt man is talking with a man
5002,video6763,there is a check shirt man is talking someone
5003,video6763,there is a tshirt man is talking with a friend
5004,video6763,at a table sit two men and they have a chat on fictions
5005,video6763,the man talks about a time machine from a science fiction show that has nothing to do with hallowen
5006,video6763,two young men sit at a cafeteria table and talk about science fiction
5007,video6763,a man in black graphic shirt is sitting with another man at a table in front of a vending machine telling him that a tardis is a time machine
5008,video6763,the men sit at the table near the plant and talk to one another
5009,video6763,a man in a black shirt talking to another man in a red and white jacket at a table
5010,video6763,few persons speaking on the library along with the book on the front of them
5011,video6763,two men were talking about something while eating
5012,video6763,a couple guys discussing a concept in a popular show
5013,video6763,two guys sitting on the dining table in a caffeteria and talking to each other
5014,video6763,a man is speaking about time machine and science fiction
5015,video6763,sheldon from the tv show the big bang theory speaks to the other character
5016,video6763,sheldon and raj from the big bang theory talk to each other
5017,video6763,two characters from the big bang theory talk to each other while in a cafeteria
5018,video6763,two men are sitting at a table discussing time machines
5019,video6763,several boys sitting in a lunch room talking while they are eatting
5020,video6764,a car driving down a rocky hill
5021,video6764,a car is driving on rocks
5022,video6764,a jeep is climbing over some rocky terrain
5023,video6764,a jeep is crawling over rocks
5024,video6764,a jeep is off road
5025,video6764,a jeep is traversing through rocky terrain
5026,video6764,a jeep off-roading over very rocky terrain
5027,video6764,a person riding in a suv on rocks
5028,video6764,a truck is driving over rocky terrain
5029,video6764,a truck is shown driving
5030,video6764,a truck with large wheels goes over rocks
5031,video6764,a vehicle driving over rocks
