34103,video8715,a voiced over scene of guys playing basketball is shown
34104,video8715,some men are playing basketball outside then someone makes a trick shot
34105,video8715,several groups of people playing basketball including two teams a kid and guy on a bike
34106,video8715,basketball video showing trick shots from men and bmxer in a variety of locations
34107,video8715,basketball is life doing stunts and tricks with the ball
34108,video8715,children are at a park playing basketball a child on a bike does a trick and throws a basketball in a hoop
34109,video8715,a group of basketball players are showing their best moves
34110,video8715,a group of young men playing a game of basketball near a forest
34111,video8715,a group of young men playing a game of basketball
34112,video8715,a basketball player swats a ball when it is shot
34113,video8715,video of guys playing basketball then guy riding bike then kid falls over with basketball
34114,video8715,the players are showing some amazing tricks with a ball
34115,video8715,group of boys playing basket ball practicing cycle jumping displaying on screen
34116,video8715,people playing basketball and also performing trick shots and bloopers
34117,video8715,a group of young people play basketball together outside
34118,video8715,the different games tennis food ball playing a boy
34119,video8715,people are doing various sports in dramatic and silly ways
34120,video8716,a game is being played
34121,video8716,a music video being played
34122,video8716,a rapper rapping in a video
34123,video8716,a screen fileld with different sentences of text
34124,video8716,a song is playing as a video game clip is shown
34125,video8716,a video of a rap song with lyrics on the screen
34126,video8716,a video showing text from a video game
34127,video8716,gameplay for a game with lyrics over the image
34128,video8716,lyrics are displayed on screen
34129,video8716,music video with karaoke
34130,video8716,rap music playing while the lyrics show on the screen
34131,video8716,scenes from a music video are being shown
34132,video8716,song lyrics are superimposed over video game images
34133,video8716,the artist needed another job
34134,video8716,video of rap song lyrics
34135,video8716,gameplay for a game with lyrics over the image
34136,video8716,a video of a rap song with lyrics on the screen
34137,video8716,lyrics are displayed on screen
34138,video8716,a video of a rap song with lyrics on the screen
34139,video8716,a song is playing as a video game clip is shown
34140,video8717,a boy and a girl acting in the movie
34141,video8717,a man describes an engine part in detail
34142,video8717,a man describes how to identify the parts on an engine
34143,video8717,a man explaining a part for a car
34144,video8717,a man is explaining parts of an engine
34145,video8717,a man is talking about a car part
34146,video8717,a man is telling about a machine
34147,video8717,a man talks about torque specs
34148,video8717,a person is showing an engine
34149,video8717,a person is talking about an engine
34150,video8717,a video of a man explaining specs of an oil pump
34151,video8717,guy talking engine and oil
34152,video8717,man teaches viewers how to fix an engine
34153,video8717,showing where the bolts on motor are placed
34154,video8717,someone is showing some engine and talking about that
34155,video8717,man teaches viewers how to fix an engine
34156,video8717,a man describes how to identify the parts on an engine
34157,video8717,a man describes how to identify the parts on an engine
34158,video8717,showing where the bolts on motor are placed
34159,video8717,a man is explaining parts of an engine
34160,video8718,an animated white dog chases villains and an evil cat
34161,video8718,there is a man walking with a box
34162,video8718,there is a white dog is walking on the road
34163,video8718,a man talks about bolt and why you can be scared of the bad guys
34164,video8718,a man is talking while showing clips from the movie bolt
34165,video8718,a small is running faster0
34166,video8718,a large brown bear with tan snout enters upright into a brightly-lit kitchen lifting an off-white animal carrier with gridded door
34167,video8718,a man talks about fear and villians as bolt a superhero dog runs through the city performing crazy feats to save his owner
34168,video8718,an animation film is playing in the screen
34169,video8718,a white dog gets into adventures with male narrator description
34170,video8718,a small white dog runs very fast down a country road
34171,video8718,bolt and his protecter facing the enemies and bolt was caught and separated from her
34172,video8718,small cute white dog then bear has box on which some animals are placed
34173,video8718,clips from disney s 3d animated movie bolt are shown while a male narrates aspects of the villains that appear in the movie
34174,video8718,a voiceover showing clips from a movie with a man talking about the villain
34175,video8718,a small white dog is seen in various scenes of meet the robinsons
34176,video8718,a small super power dog named bolt playing around
34177,video8718,person is driving his car fast on the street
34178,video8718,a person looking at the camera and talking
34179,video8718,there is a white dog with powers to help being described by a man
34180,video8719,a guy is playing a video game which could be divinity
34181,video8719,a guy plays video games online and talks about birds and tokens
34182,video8719,a man commentates a video game
34183,video8719,a man discusses the video game he is playing
34184,video8719,a man is commentating while playing a video game
34185,video8719,a man is demonstrating battle pets in wow
34186,video8719,a man is hoping for something
34187,video8719,a man talks while playing a video game
34188,video8719,a narrator talks over a video game scene
34189,video8719,a person is playing a video game
34190,video8719,a person is playing a video game
34191,video8719,a world of warcraft pet battle
34192,video8719,instruction to paying computer games
34193,video8719,playing a fun video game
34194,video8719,someone is explaining video game
34195,video8719,someone is playing video game
34196,video8719,someone playing a video game
34197,video8719,video game play of a character in a valley
34198,video8719,a narrator talks over a video game scene
34199,video8719,a world of warcraft pet battle
34200,video8720,a band is playing in front of a huge crowd
34201,video8720,a band performing a song
34202,video8720,a band performing in front of a crowd
34203,video8720,a concert show where the singer interacted with the audience
34204,video8720,a crowd is cheering
34205,video8720,a crowd rocks out to a band
34206,video8720,a large crowd dance at an outdoor concern
34207,video8720,a large crowd in an outdoor stadium cheers for a singer
34208,video8720,a large crowd is enjoying a live band at an outdoor music venue
34209,video8720,a large crowd is listening to music
34210,video8720,a large crowd of people listening to a concert
34211,video8720,a man in a tank top is on stage at a rock concert with a huge crowd of people
34212,video8720,a man on stage performing for a crowd
34213,video8720,a rock concert with a male lead singer
34214,video8720,audience dancing in front of a stage at a daytime concert
34215,video8720,band performing on stage at a concert
34216,video8720,crowd is cheering together here
34217,video8720,live music plays at an outdoor festival while the crowd dances
34218,video8720,people are dancing and enjoying at live concert
34219,video8720,a large crowd dance at an outdoor concern
34220,video8721,two  persons speaking  each other in a hall
34221,video8721,in a large building stands a man and talking to someone
34222,video8721,a man seems to be describing tactics in a video game
34223,video8721,the man  talks with  the badge on his neck talk  near the big window
34224,video8721,a man is speaking about a video game character and the moves that the character is capable of performing
34225,video8721,a man is talking to another person about a character in another game
34226,video8721,a man is telling someone how to work a video game character
34227,video8721,a man with short hair standing in a room with a bunch of windows
34228,video8721,a man with short hair talking inside of a building with lots of windows
34229,video8721,a man is talking about a video game character
34230,video8721,a guy talks to another man while music plays in the background
34231,video8721,a man explains how to increase your character s game play in an mmo
34232,video8721,man in green shirt is giving an interview in the object
34233,video8721,man in grey shirt is having an interview in the building
34234,video8721,a man talks about a video game in street interview
34235,video8721,man talking about a video game that his company made
34236,video8721,a man stands by the windows and talk about gaming strategy
34237,video8721,a person with brown colour dress is explaining about something
34238,video8721,a person is speaking about something to another person
34239,video8721,a man with short hair is talking in a hall
34240,video8722,a hand touching a phone
34241,video8722,a person is recording themselves finding music on their smartphone
34242,video8722,a person is using mobile
34243,video8722,a person is using their phone
34244,video8722,a person on a phone
34245,video8722,a person on their phone
34246,video8722,a person showing different songs on his phone
34247,video8722,a person showing something on moblie
34248,video8722,a song link on a phone is pressed
34249,video8722,a tutorial on how to use search on a mobile phone
34250,video8722,an instructional video with clips of computer/phone screens
34251,video8722,he was adjusting his playlist
34252,video8722,in a dark room a man is navigating screens on a tablet or phone
34253,video8722,some one reading quotes
34254,video8722,someone is demonstrating how to do something on your smartphone
34255,video8722,someone is using a smartphone
34256,video8722,this is a video of a phone downloading a song
34257,video8722,using a mobile phone to browse song information
34258,video8722,a person is using their phone
34259,video8722,a person is recording themselves finding music on their smartphone
34260,video8723,a female giving a tutorial on how to apply makeup
34261,video8723,a woman applies makeup around her eyes forehead and cheeks
34262,video8723,a woman applying makeup
34263,video8723,a woman is applying makeup
34264,video8723,a woman is preparing her make up
34265,video8723,a woman is putting on makeup
34266,video8723,a woman is showing her viewers how to apply makeup
34267,video8723,a woman puts on makeup
34268,video8723,a woman shows how to put makeup on
34269,video8723,a woman shows how to put on makeup
34270,video8723,a woman talks about how she applies concealer
34271,video8723,a young woman showcasing how she does her makeup
34272,video8723,an online make up tutorial
34273,video8723,its a beauty add
34274,video8723,the woman applies make-up
34275,video8723,three reporters are interviewing a man
34276,video8723,woman applying makeup to her face
34277,video8723,woman is explaining how to apply makeup
34278,video8723,woman speaking about make up
34279,video8723,its a beauty add
34280,video8724,an interview with an indy race car driver talking about the dangers of high speed turns around tight corners
34281,video8724,the engineer is being interviewed for the features of new car made
34282,video8724,a man talking with a a player with a mike
34283,video8724,the press members are asking questions to the racer while the other team members are making the racers ready for the race
34284,video8724,the racer in white dress in talking to media persons while the team members are making the car ready for the race
34285,video8724,a man explains the dangers of navigating a particularly tight with a race-car
34286,video8724,an interview with a race car driver his car sponsored by red bull is shown
34287,video8724,a man is taking a interview with a sport person
34288,video8724,reporters talk to a race car driver as he prepares for a race
34289,video8724,a f1 racer taking about the game and the cars
34290,video8724,a group of people standing around a room together near car parts
34291,video8724,an interview about the turn of the car and risk of damaging the car
34292,video8724,a guy holding a microphone interviews a race car driver
34293,video8724,a boy in   white dress color wearing cloth standing speaking other man holding mic in hand a group of person in black dress making ready for race  displaying on screen
34294,video8724,the car is having some special features than the other as explained the company man
34295,video8724,some great event takes place and people are discussing on the subject over the microphone
34296,video8724,on the pit stop red bull is getting ready and honda driver is talking about the technicalities of the race
34297,video8724,a guy with white colour dress is explaining about a car make
34298,video8724,a race car driver is interviewed before getting into his car
34299,video8724,a thing is being shown inside of a place
34300,video8725,a boy band performs and signs autographs
34301,video8725,a band meeting fans and then performing
34302,video8725,a casting crew for a tv show is signing autographs
34303,video8725,a clip of a band signing autographs and singing on stage
34304,video8725,a four person band performing on stage
34305,video8725,a group of musicians are greeting fans and giving out autographs and then performs on stage
34306,video8725,a group of people are getting autographs
34307,video8725,a group of people singing on stage for a crowd
34308,video8725,a group performing on stage
34309,video8725,a group signs autographs before singing
34310,video8725,a man is singing a song and another man is playing guitar  in stage
34311,video8725,a video of guys signing autographs and singing to an audience
34312,video8725,actors are signing papers from a beach movie
34313,video8725,band signing autographs for fans then put on a performance
34314,video8725,fans interact with a band at a show
34315,video8725,people are performing music program
34316,video8725,people signing autographs to fans
34317,video8725,people sitting at a table
34318,video8725,a group of people singing on stage for a crowd
34319,video8725,a group of musicians are greeting fans and giving out autographs and then performs on stage
34320,video8726,a boy is walking on a ice mountain
34321,video8726,a cartoon boy playing ice hokey
34322,video8726,a cartoon character goes ice skating
34323,video8726,a cartoon character playing hockey and skating down a hill
34324,video8726,a child in a cartoon is playing hockey
34325,video8726,a girl is playing hockey in a cartoon
34326,video8726,a girl is playing icehockey
34327,video8726,a girl is skating and playing ice hockey
34328,video8726,animated cartoon of kid playing hockey
34329,video8726,cartoon of a boy playing hockey
34330,video8726,cartoon of a girl skating on ice playing hockey
34331,video8726,cartoon play on the show
34332,video8726,couple is dancing
34333,video8726,in a cartoon television show a young girl is skating with a hockey stick
34334,video8726,the child skates on the ice
34335,video8726,the girl is playing ice hockey
34336,video8726,cartoon of a girl skating on ice playing hockey
34337,video8726,a child in a cartoon is playing hockey
34338,video8726,cartoon of a girl skating on ice playing hockey
34339,video8726,cartoon of a boy playing hockey
34340,video8727,nasa announced mars mystery is solved very soon
34341,video8727,some one showing the pictures of different countries
34342,video8727,there are some tips going on with details
34343,video8727,there is a man explain about earth and space
34344,video8727,photos and articles from space are displayed on a screenshot
34345,video8727,screenshots of earth from the presentation is shown and being explained by someone
34346,video8727,a male speaker announces nasa s recently posted discoveries
34347,video8727,a man is offering his opinion on the latest findins regarding mars
34348,video8727,the scientist is watch the feature of mars and their specialty
34349,video8727,a still satellite photo of mars on a computer screen with a man talking in the background
34350,video8727,a man is talking about mars and showing pictures of the planet
34351,video8727,a picture of what could be the moon or mars is on the screen
34352,video8727,the pictures of moon by nasa
34353,video8727,a page showing a beautiful view of mars from a very close range photo
34354,video8727,a man is announcing the news that nasa is planning to announce travel to mars
34355,video8727,this video is about a nasa mars mystery press release
34356,video8727,a man states that nasa has said they will make a major announcement about findings from the mars mission while a picture of mars is shown on the computer screen
34357,video8727,man is presenting his study on the computer
34358,video8727,picture of mars on computer screen with man talking about the importance of them
34359,video8727,a moon is orbiting a earth in the space
34360,video8728,a man describes how the fantasy game system works online
34361,video8728,a man is explaining a fantasy marketplace
34362,video8728,a man is operating a laptop
34363,video8728,a man is operating a laptop
34364,video8728,a man is reviewing a website
34365,video8728,a man talking about fan duel
34366,video8728,a man talks about a website
34367,video8728,a man using a laptop
34368,video8728,a person is shown on their laptops talking about a website
34369,video8728,a person is shown using a computer
34370,video8728,a person is using a laptop
34371,video8728,a person is working on a laptop computer
34372,video8728,a person records their laptop screen
34373,video8728,a video of men looking on the computer
34374,video8728,a video showing a person using a laptop
34375,video8728,guy working on fan duel
34376,video8728,person using computer program
34377,video8728,a person is shown on their laptops talking about a website
34378,video8728,a person is shown using a computer
34379,video8728,a video of men looking on the computer
34380,video8729,a lady showing how to cook potatoes and chitlins
34381,video8729,a person is making food with potatoes
34382,video8729,a person is placing potatoes and vinegar in a sink
34383,video8729,a person is preparing food to cook
34384,video8729,a person is putting potatoes in a sink with something else
34385,video8729,a woman adds potatoes to a sink of raw chitterlings
34386,video8729,a woman is adding potatoes to her chitlins
34387,video8729,a woman pours vinegar over potatoes and other ingredients
34388,video8729,a woman puts whole potatoes in water with chitlins
34389,video8729,a woman puts whole potatoes into a bowl with chitlins
34390,video8729,a woman shows how to make a southern style recipe
34391,video8729,a woman soaks potatoes
34392,video8729,in a sink a woman is making chitlins
34393,video8729,short  video about cooking chitterlings
34394,video8729,someone is making food
34395,video8729,this is a cooking video
34396,video8729,in a sink a woman is making chitlins
34397,video8729,a person is placing potatoes and vinegar in a sink
34398,video8729,a woman adds potatoes to a sink of raw chitterlings
34399,video8729,a woman shows how to make a southern style recipe
34400,video8730,a coach gives some practice tips to a soccer team
34401,video8730,a coach swears at players
34402,video8730,a group of people cheer on a player s goal
34403,video8730,a guy kicking a ball into a goal
34404,video8730,a man is kicking a foot ball in a ground and put goal
34405,video8730,a man is kicking a soccer ball into the goalpost
34406,video8730,a man kicked a soccer ball
34407,video8730,a man scoring in a soccer game
34408,video8730,a man throwing a tantrum during a soccer game
34409,video8730,a video is shown of soccer players messing around
34410,video8730,guys play soccer and one guy gets mad
34411,video8730,people are playing soccer
34412,video8730,people outside playing soccer
34413,video8730,people play soccer in a park
34414,video8730,people playing soccer and laughing
34415,video8730,players are playing soccer
34416,video8730,soccer players taking turns kicking in the goal
34417,video8730,a man scoring in a soccer game
34418,video8730,a man throwing a tantrum during a soccer game
34419,video8730,a man is kicking a foot ball in a ground and put goal
34420,video8731,a band is performing on a brightly lit stage
34421,video8731,a band is performing with a charismatic singer
34422,video8731,a band on stage
34423,video8731,a band on stage in front of judges with two singers
34424,video8731,a band performs music on bbc one
34425,video8731,a band playing tunes on stage
34426,video8731,a band plays on a stage as lights flash and a man sings at a mic
34427,video8731,a band plays on a stage in front of an audience as if it never happened before
34428,video8731,a band plays on stage
34429,video8731,a band preforms a song on stage
34430,video8731,a band preforms a song
34431,video8731,a group of people are performing on stage
34432,video8731,a group performing on a stage
34433,video8731,a man and a woman are singing on a stage indoors
34434,video8731,an old man and a woman singing a song on the stage
34435,video8731,bbc one shows a rock concert
34436,video8731,singers are performing on stage
34437,video8731,bbc one shows a rock concert
34438,video8731,a band plays on stage
34439,video8731,a band preforms a song on stage
34440,video8732,a group is dancing
34441,video8732,a guy talking about an electronic gadget
34442,video8732,a man cooking food
34443,video8732,a man explaining about ports on something
34444,video8732,a man is assembling a hose
34445,video8732,a man is describing a piece of equipment with piping attached
34446,video8732,a man talking about a car part
34447,video8732,a man talking about a piece of equipment for a diesel engine
34448,video8732,a man talks about some hardware tools
34449,video8732,a man trying to explain how easy it would be to assemble a boat with extra parts connected
34450,video8732,a person is working
34451,video8732,a person shows a gauge in a room
34452,video8732,in a garage a man is working on a auto part
34453,video8732,man showing off new car mechanics
34454,video8732,man shows a tube
34455,video8732,person using a hose
34456,video8732,someone is showing some tools
34457,video8732,man shows a tube
34458,video8732,in a garage a man is working on a auto part
34459,video8732,a man trying to explain how easy it would be to assemble a boat with extra parts connected
34460,video8733,a guy and girl romance caught on cctv
34461,video8733,a man stares at a woman with very large breasts who is leaning against a wall
34462,video8733,a narrator is explaining a situation
34463,video8733,a news anchor covers people how get naked in public
34464,video8733,a person is describing footage
34465,video8733,a sexual encounter is witnessed on closed circuit television
34466,video8733,a video about a sex museum in las vegas
34467,video8733,a woman describes what happens on a cctv video
34468,video8733,a woman discusses bollywood porn
34469,video8733,a woman is standing
34470,video8733,catching people on hidden camera
34471,video8733,foreign video of a man propositioning a prostitute
34472,video8733,foreign woman narates still pictures
34473,video8733,pictures of a man with a woman are being shown from a security camera
34474,video8733,reporters speaking about people having public sex
34475,video8733,sex scandal in bollywood
34476,video8733,some vulgar picture in the show
34477,video8733,stills from a security camera of a blonde woman and a man with dark hair
34478,video8733,there are images of people
34479,video8733,foreign video of a man propositioning a prostitute
34480,video8734,a bunch of man in romanian outfits stare at a man with a bow
34481,video8734,a clip from cleopatra
34482,video8734,a man holds onto a spear outside
34483,video8734,a man holds up an arrow and grins toward a woman
34484,video8734,a man is about to notch his bow
34485,video8734,a man is holding a bow and arrow
34486,video8734,a man is holding an arrow
34487,video8734,a man is preparing to shoot a bow and arrow in display of skill in front of a group of people
34488,video8734,a man picks an arrow and is ready to aim using the bow while people are watching him
34489,video8734,a man shows off his bow and arrow to the crowd
34490,video8734,a medieval group of people speaking
34491,video8734,a solider playing with his bow and arrow in front of people
34492,video8734,a woman talking on talkshow
34493,video8734,an old movie is playing
34494,video8734,guy takes arrow out of quiver
34495,video8734,people dressed in costumes from centuries ago are acting in a movie
34496,video8734,a man holds up an arrow and grins toward a woman
34497,video8734,a man is holding a bow and arrow
34498,video8734,a man holds up an arrow and grins toward a woman
34499,video8734,a clip from cleopatra
34500,video8735,a cartoon involving animals
34501,video8735,a man is discussing music with another man
34502,video8735,a man is holding a guitar in the room
34503,video8735,a man is speaking
34504,video8735,a man is talking to a man with a guitar
34505,video8735,a man speaks to a camera for a video segment
34506,video8735,a person is giving the interview
34507,video8735,guy talks to other guy while holding a guitar
34508,video8735,guy with a guitar
34509,video8735,man being interviewed about music
34510,video8735,man is being interviewed while holding guitar
34511,video8735,man talking about playing the guitar
34512,video8735,men are talking about guitar techniques related to certain styles of music
34513,video8735,one man is talking and the other has a guitar
34514,video8735,two guys talking about music
34515,video8735,two men are talking about music
34516,video8735,two men discussing blues guitar techniques
34517,video8735,two men talking to each other
34518,video8735,a cartoon involving animals
34519,video8735,a man is speaking
34520,video8736,a guy is tempting a crocodile
34521,video8736,a man in the water with a crocodile
34522,video8736,a man in the water with an alligator
34523,video8736,a man is disguised as an alligator
34524,video8736,a man is handling a crocodile
34525,video8736,a man is in the water with a crocodile
34526,video8736,a man is in the water with an alligator
34527,video8736,a man is standing under a crocodile
34528,video8736,a man is swimming in a river with a crocodile or alligator while touching it without fear
34529,video8736,a man is swimming with a crocodile
34530,video8736,a man is swimming with an alligator
34531,video8736,a man is working with a crocodile
34532,video8736,a man lifts an aligator with his head
34533,video8736,a man playing with crocodiles
34534,video8736,a man swims underneath a alligator
34535,video8736,a man swims with an alligator and puts it on his back
34536,video8736,a man swims with an alligator on his back
34537,video8736,man is swimming with chrocodile
34538,video8736,a man is working with a crocodile
34539,video8736,a man is swimming in a river with a crocodile or alligator while touching it without fear
34540,video8737,a dalmatian in a computer game sitting on the floor
34541,video8737,a dalmation sits on the floor with a green orb on top of it
34542,video8737,a dog is laying on the ground
34543,video8737,a dog on sims is sitting on the floor
34544,video8737,a person is playing sims
34545,video8737,a sims dog is howling
34546,video8737,a video of a sims dog
34547,video8737,an animated dog is barking
34548,video8737,animated dog is howling on the floor
34549,video8737,dog is playing in home
34550,video8737,gameplay footage of sims
34551,video8737,in a animated game a dog is enjoying
34552,video8737,in a game of the sims a dalmatian sits on the floor
34553,video8737,someone is giving demo for some game
34554,video8737,someone is playing a game
34555,video8737,the dog barked all night
34556,video8737,there is a video game dog sitting on the floor
34557,video8737,there is a video game with a dalmatian dog sitting underneath a green gem
34558,video8737,a dog on sims is sitting on the floor
34559,video8737,a dog on sims is sitting on the floor
34560,video8738,a man is being interviewed and is talking about how teachers help and support one an other
34561,video8738,a man is being interviewed
34562,video8738,a man is discussing the importance of teachers
34563,video8738,a man is speaking about the benefits of teaching
34564,video8738,a man is speaking in german
34565,video8738,a man is talking about a schooling system
34566,video8738,a man is talking about education
34567,video8738,a man is talking and there is a group of young people
34568,video8738,a man is talking
34569,video8738,a man speaks about the role of teachers in primary school
34570,video8738,a man talking about schools work
34571,video8738,a man talking about teachers
34572,video8738,a man talks about working togother in regards to education
34573,video8738,a teacher in a classroom
34574,video8738,a teacher walks the classroom
34575,video8738,children are in a classroom
34576,video8738,guy speaking in foreign language
34577,video8738,people are having a discussion
34578,video8738,a man is discussing the importance of teachers
34579,video8738,a man is talking
34580,video8739,a four wheeler parts demo
34581,video8739,a man working on a car
34582,video8739,a person demonstrating on how to replace a transmission gasket on a vehicle
34583,video8739,a person is fixing a car
34584,video8739,a person shines a flashlight on a car engine
34585,video8739,a person showing how to fix a vehicle
34586,video8739,a safety video is being shown
34587,video8739,a short video clip showing how to work on a transmission
34588,video8739,a vehicles undercarriage with a written introduction
34589,video8739,a videoon replacing the transmission pan gasket
34590,video8739,an advertisement of the machine
34591,video8739,how to replace a transmission
34592,video8739,how to replace transmission gasket
34593,video8739,looking under a car
34594,video8739,someone is showing some engine
34595,video8739,the transmission of a car should be maintained regularly
34596,video8739,the video describes how to repair/change the transmission on a car
34597,video8739,a person is fixing a car
34598,video8739,how to replace a transmission
34599,video8739,a person demonstrating on how to replace a transmission gasket on a vehicle
34600,video8740,a group of people are chanting outside
34601,video8740,a group of people singing slogans
34602,video8740,a group of people sitting outdoors at a protest
34603,video8740,a man playing basketball
34604,video8740,a news broadcast from the east
34605,video8740,a news reporters is reporting news about hindu s
34606,video8740,a set of clips from a news cast
34607,video8740,a street rally is being shown on television
34608,video8740,a woman is narrating various news stories
34609,video8740,a woman narrates various world news events while clips of the events play
34610,video8740,people are protesting in the road
34611,video8740,people have gathered here
34612,video8740,reporter is talking about old soviet era things
34613,video8740,reporters speaking about hindu nation
34614,video8740,woman talking about protesters in a country
34615,video8740,a group of people singing slogans
34616,video8740,a man playing basketball
34617,video8740,a woman is narrating various news stories
34618,video8740,a set of clips from a news cast
34619,video8740,a set of clips from a news cast
34620,video8741,a building is being displayed outside
34621,video8741,a building is being shown
34622,video8741,a camera panning around a structure
34623,video8741,a chinese temple is being shown
34624,video8741,a series of chinese buildings
34625,video8741,a slideshow shows a chinese temple
34626,video8741,a tour through chinese architecture
34627,video8741,a travelogue is playing
34628,video8741,ancient asian temples showcased
34629,video8741,chinese style buildings are being shown
34630,video8741,several chinese style buildings are displayed
34631,video8741,shots of the forbidden city mostly of stone dragons decorating the roofs of buildings
34632,video8741,showing outside of asian buildings
34633,video8741,someone shows some building s and houses
34634,video8741,the architechure of a temple shown
34635,video8741,various asian architecture is shown
34636,video8741,various exterior shots of a palace are being shown
34637,video8741,video of some asian architecture
34638,video8741,a camera panning around a structure
34639,video8741,several chinese style buildings are displayed
34640,video8742,a football video game is being discussed
34641,video8742,a game is being played
34642,video8742,a man compares football to war tactics
34643,video8742,a man gives a speech about ai in football video games
34644,video8742,a man is showing how a football video game is made
34645,video8742,a man is talking about the nfl draft
34646,video8742,a man on stage talking to an audience about a game
34647,video8742,a person is playing a video game
34648,video8742,a presentation is being shown of madden 25
34649,video8742,an nfl review by broadcasters
34650,video8742,clips from a madden game
34651,video8742,game play of madden 25
34652,video8742,gameplay for a football game
34653,video8742,in a video game a football player is shown
34654,video8742,man talking about madden to audience
34655,video8742,sports man were playing on the ground
34656,video8742,this is a demonstration for madden 25 at an event
34657,video8742,a man on stage talking to an audience about a game
34658,video8742,an nfl review by broadcasters
34659,video8742,game play of madden 25
34660,video8743,6 different videos are being telecasted
34661,video8743,a advertisement about a cartoon show
34662,video8743,a group of video options is being portrayed
34663,video8743,a man gives his thanks
34664,video8743,a man is providing an audio advertisement for his page
34665,video8743,a man talking about his videos
34666,video8743,a man thanking a person for his music
34667,video8743,a man thanks his viewers for subscribing
34668,video8743,a man thanks mandopony for providing the music for his video
34669,video8743,an youtube channel outro the youtube channel specifys in video game animations
34670,video8743,links to other minecraft videos
34671,video8743,shots of the various videos contained in a youtube channel
34672,video8743,the viewer sees a montage of video game clips
34673,video8743,there is a man talking about a video
34674,video8743,thumbnails of videos from futuristichub are shown
34675,video8743,various clips of video games
34676,video8743,video game on the screen
34677,video8743,video game screen shots are shown
34678,video8743,video thanking people for subscribing
34679,video8743,thumbnails of videos from futuristichub are shown
34680,video8744,there is a man in black dressing talking in front of a monitor
34681,video8744,the man in a black polo shirt demonstrates the great features of the computer parts in front of him
34682,video8744,a man in a black shirt explains how to set up new technology to work correctly
34683,video8744,the man sits in the chair wearing a black shirt and talks
34684,video8744,a boy with the electronic cpu and the intel processor to give the technical tips
34685,video8744,a man is talking about a graphics card and how to insert it in the computer
34686,video8744,a man in a black shirt discusses how to enable something in the bios while he is surrounded by pc components
34687,video8744,technical support guy showing the audience how to set up multi monitor support on an asus motherboard
34688,video8744,a young man in a black shirt discussing graphics cards for computers
34689,video8744,the gentle man wearing black shirt describing the bias of neighbour   the modern accessories are on the table
34690,video8744,a man gives instruction on how to use some of his technology on a computer
34691,video8744,a man wearing a black shirt speaks to the camera next to a large computer tower and a monitor hanging on the wall behind him
34692,video8744,a young man dressed in a black polo shirt providing instructions to help establish connections for some technology
34693,video8744,a man is talking about the product that is in front of him
34694,video8744,it professional demonstrating steps to take if using a dedicated graphics card
34695,video8744,a pc tips service offers instructions to tweak your graphics card
34696,video8744,the tips on the software is shown in a big monitor with demonstration of application
34697,video8744,a male in black shirt speaking about computers in a room
34698,video8744,a man in a black shirt giving a tutorial for an intel processor
34699,video8744,a man in a black shirt is giving some tech tipcs
34700,video8745,a cartoon skeleton is dancing
34701,video8745,a computer animated skeleton dancing to music
34702,video8745,a nice looking skeleton dance
34703,video8745,a skeleton dances with cartoons
34704,video8745,a skeleton dancing around
34705,video8745,a skeleton dancing to unfitting music
34706,video8745,a skeleton is dancing
34707,video8745,a skeleton is dancing
34708,video8745,a skeleton is dancing in a music video
34709,video8745,a skeleton is dancing to music
34710,video8745,a skeleton singing a song
34711,video8745,a video of a animated skeleton dancing and singing
34712,video8745,an animated music video with a skeleton
34713,video8745,an animated skeleton dances around
34714,video8745,an animated skeleton is dancing in a field
34715,video8745,animated skeleton dancing to a song while lyrics are displayed at the bottom of the screen
34716,video8745,computer generated skeletons are singing a children s song and dancing in a graveyard
34717,video8745,its a skeleton dance
34718,video8745,skeletons are dancing to a song
34719,video8745,animated skeleton dancing to a song while lyrics are displayed at the bottom of the screen
34720,video8746,a man is playing a video game
34721,video8746,a man is playing minecraft and giving commentary
34722,video8746,a man is playing minecraft with a friend and discussing the scenery
34723,video8746,a man is playing minecraft
34724,video8746,a man shows his minecraft and lack of trees
34725,video8746,a minecraft player is discussing trees
34726,video8746,a minecraft video tutorial
34727,video8746,a person playing a video game and commentating
34728,video8746,a person playing mincraft walking through a farm with his character
34729,video8746,a person plays the video game minecraft
34730,video8746,a person walks through a cornfield in minecraft
34731,video8746,a video of someone playing minecraft
34732,video8746,cast of a mine craft video game
34733,video8746,kids run around the tall grass in minecraft
34734,video8746,people are discussing the grass and trees
34735,video8746,someone playing mine craft while giving commentary
34736,video8746,two men are talking while playing minecraft
34737,video8746,two men doing a game play video of the video game
34738,video8746,video showing gameplay from the game minecraft
34739,video8746,a man is playing a video game
34740,video8747,a woman talking about cooking with a bowl of chopped meat
34741,video8747,a yellow starburst spins out rays before a bowl of diced chicken appears
34742,video8747,a woman is talking about the bowl of raw chicken she is about to cook
34743,video8747,there is a woman talking about a cookery show
34744,video8747,a woman on a cooking show has a bowl full of raw chicken
34745,video8747,chicken meals are ready for cooking
34746,video8747,there is a bright yellow screenwhere some alphabets are found
34747,video8747,flesh colored meat cut into large chunks fills half of a white bowl
34748,video8747,a lady explaining about to prepare the meat dish
34749,video8747,a woman discussing cooking that will taste better than the restaurant
34750,video8747,tess s kitchen corner program showing a fresh chicken pieces in a bowl
34751,video8747,a typical start to a kitchen and recipes show where the presenter starts introducing the ingredients
